correlations_peak_rss_mb,correlations_seconds,cuboids,diagonalization_peak_rss_mb,diagonalization_seconds,entropy_cube_half_edge_peak_rss_mb,entropy_cube_half_edge_seconds,entropy_cube_half_edge_volume,entropy_line_half_x_peak_rss_mb,entropy_line_half_x_seconds,entropy_line_half_x_volume,entropy_slab_xy_half_z_peak_rss_mb,entropy_slab_xy_half_z_seconds,entropy_slab_xy_half_z_volume,entropy_unit_peak_rss_mb,entropy_unit_seconds,entropy_unit_volume,hamiltonian_peak_rss_mb,hamiltonian_seconds,length,matrix_dim,max_worker_peak_rss_mb,max_worker_seconds,mean_worker_seconds,n_chunks,n_jobs,orbitals_per_site,periodic,raw_dense_gb,rough_dense_lower_gb,rough_dense_upper_gb,run_name,sites,stage,state_class,state_total_peak_rss_mb,state_total_seconds,sum_build_lattice_seconds,sum_build_state_seconds,sum_entropy_total_seconds,sum_load_jobs_seconds,sum_manifest_load_seconds,sum_worker_seconds
204.515625,0.2964428849518299,166375,204.515625,0.2777433656156063,204.515625,0.30581942945718765,125,204.515625,0.3016813173890114,5,204.515625,0.33932068198919296,500,204.515625,0.3079799450933933,1,204.515625,0.01039598137140274,10,2000,155.36328125,9.548549890518188,5.7840816289754,128,166375,2,False,0.032,0.096,0.192,bench_nodal_line_L10_open,1000,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,204.515625,0.2986416630446911,1.2312677567824721,0.5391766894608736,735.3990610567853,1.6025059688836336,0.11592937260866165,740.3624485088512
217.7265625,0.33159686625003815,166375,217.7265625,0.262605220079422,217.7265625,0.2882872521877289,125,217.7265625,0.2794536240398884,5,217.7265625,0.32201452925801277,500,217.7265625,0.28208962827920914,1,217.7265625,0.011534865945577621,10,2000,147.2890625,1.9470943063497543,0.3949850884600892,128,1000,2,True,0.032,0.096,0.192,bench_nodal_line_L10_periodic,1000,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,217.7265625,0.2790214233100414,1.3289681738242507,0.5058708032593131,47.55263540148735,0.12363654188811779,0.13429264165461063,50.558091322891414
326.0390625,0.5560307689011097,287496,326.0390625,0.523043267428875,326.0390625,0.577016107738018,216,326.0390625,0.6397783905267715,6,326.0390625,0.6493747197091579,726,326.0390625,0.5677250176668167,1,326.0390625,0.014154847711324692,11,2662,249.37109375,40.373718686401844,26.125221853566472,128,287496,2,False,0.056689952,0.17006985600000002,0.34013971200000004,bench_nodal_line_L11_open,1331,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,326.0390625,0.5553668662905693,2.169618218205869,0.5707716438919306,3336.5835690759122,2.709569089114666,0.1105320593342185,3344.0283972565085
338.80859375,0.5840390287339687,287496,338.80859375,0.5051794126629829,338.80859375,0.5477609224617481,216,338.80859375,0.5398884862661362,6,338.80859375,0.616950698196888,726,338.80859375,0.540533721446991,1,338.80859375,0.016964931041002274,11,2662,234.84375,3.0505390763282776,1.2000207171586226,128,1331,2,True,0.056689952,0.17006985600000002,0.34013971200000004,bench_nodal_line_L11_periodic,1331,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,338.80859375,0.5444224961102009,1.8681241162121296,0.45862415339797735,149.9560808064416,0.12214760016649961,0.10838682763278484,153.6026517963037
559.6484375,1.0960285253822803,474552,559.6484375,0.990575447678566,559.6484375,1.0741875804960728,216,559.6484375,1.113287828862667,6,559.6484375,1.2320535071194172,864,559.6484375,1.1278618015348911,1,559.6484375,0.01981854811310768,12,3456,395.44921875,152.19138070568442,107.12781954727689,128,474552,2,False,0.095551488,0.286654464,0.573308928,bench_nodal_line_L12_open,1728,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,559.6484375,1.1283623352646828,3.790474829263985,0.5480732461437583,13701.392346070148,4.024655266664922,0.1185730155557394,13712.360902051441
559.6484375,1.027413111180067,474552,559.6484375,0.9615180008113384,559.6484375,1.0354775302112103,216,559.6484375,1.207250937819481,6,559.6484375,1.1554964557290077,864,559.6484375,1.050521720200777,1,559.6484375,0.02458907663822174,12,3456,373.86328125,7.4486462362110615,3.071968607015151,128,1728,2,True,0.095551488,0.286654464,0.573308928,bench_nodal_line_L12_periodic,1728,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,559.6484375,1.027870424091816,2.71588599588722,0.3325459025800228,389.12998606078327,0.08663977589458227,0.1017035311087966,393.21198169793934
1851.47265625,5.06281841173768,1728000,1851.47265625,4.915240701287985,1851.47265625,5.227755095809698,512,1851.47265625,5.185214817523956,8,1851.47265625,5.74301615729928,1800,1851.47265625,5.262897588312626,1,1851.47265625,0.05736085772514343,15,6750,1397.41015625,5353.828638464212,3665.606203769232,128,1728000,2,False,0.3645,1.0935,2.187,bench_nodal_line_L15_open,3375,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,1851.47265625,5.253610048443079,15.120364368893206,0.7500993413850665,469153.4412690932,22.477543559856713,0.12048918846994638,469197.59408246167
1881.48046875,4.9229650385677814,1728000,1881.48046875,4.687771905213594,1881.48046875,4.924268983304501,512,1881.48046875,4.87592788413167,8,1881.48046875,5.4374466352164745,1800,1881.48046875,4.953426692634821,1,1881.48046875,0.05531774461269379,15,6750,1318.46875,59.39301048219204,41.17250376389711,128,3375,2,True,0.3645,1.0935,2.187,bench_nodal_line_L15_periodic,3375,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,1881.48046875,4.987946890294552,8.054987059906125,0.38255057483911514,5260.015832675621,0.1480320617556572,0.13488560169935226,5270.08048177883
5279.8125,25.160008151084185,5000211,5279.8125,24.105888538062572,5279.8125,25.03779223188758,729,5279.8125,24.9473879635334,9,5279.8125,26.835366021841764,2916,5279.8125,24.36218948662281,1,5279.8125,0.12270505726337433,18,11664,,,,128,5000211,2,False,1.088391168,3.265173504,6.530347008,bench_nodal_line_L18_open,5832,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,5279.8125,24.346836738288403,,,,,,
5400.68359375,24.301489170640707,5000211,5400.68359375,22.45675415545702,5400.68359375,23.69671382009983,729,5400.68359375,23.968780182301998,9,5400.68359375,25.297744031995535,2916,5400.68359375,23.96537471562624,1,5400.68359375,0.13374559953808784,18,11664,3829.6328125,1587.856896623969,888.018126471492,128,5832,2,True,1.088391168,3.265173504,6.530347008,bench_nodal_line_L18_periodic,5832,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,5400.68359375,23.69259163364768,50.67738485150039,0.7908272985368967,113612.63134428859,0.3019060418009758,0.1650281734764576,113666.32018835098
26.54296875,0.003907103091478348,1000,26.54296875,0.002068154513835907,26.54296875,0.0024507977068424225,8,26.58203125,0.0024012215435504913,2,26.54296875,0.002568744122982025,32,26.625,0.002355862408876419,1,26.54296875,0.0004578903317451477,4,128,30.5,0.04590528644621372,0.019805762254691217,128,1000,2,False,0.000131072,0.00039321600000000005,0.0007864320000000001,bench_nodal_line_L4_open,64,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,26.54296875,0.0021674521267414093,0.017140589654445648,0.26639814488589764,0.33185938000679016,0.13059028424322605,0.11335198674350977,2.535137568600476
31.453125,0.002110470086336136,1000,31.453125,0.002002280205488205,31.453125,0.0023587942123413086,8,31.453125,0.0023713111877441406,2,31.453125,0.0025295093655586243,32,31.453125,0.0023705139756202698,1,31.453125,0.0005455613136291504,4,128,30.0,0.022354692220687866,0.0091569289797917,128,64,2,True,0.000131072,0.00039321600000000005,0.0007864320000000001,bench_nodal_line_L4_periodic,64,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,31.453125,0.005538683384656906,0.013766308315098286,0.15690580289810896,0.03141513653099537,0.10244819708168507,0.08427009452134371,1.1720869094133377
33.9609375,0.007339589297771454,3375,33.9609375,0.006763283163309097,33.9609375,0.007529359310865402,27,33.9609375,0.007724393159151077,3,33.9609375,0.008293498307466507,75,33.9609375,0.0075039975345134735,1,33.9609375,0.0013241469860076904,5,250,32.19921875,0.03751112520694733,0.015607454159180634,128,3375,2,False,0.0005,0.0015,0.003,bench_nodal_line_L5_open,125,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,33.9609375,0.007647421211004257,0.018216663971543312,0.2603065352886915,0.6474111434072256,0.14361978601664305,0.09836866520345211,1.9977541323751211
34.44140625,0.006721857935190201,3375,34.44140625,0.00660097599029541,34.44140625,0.007503066211938858,27,34.44140625,0.007471352815628052,3,34.44140625,0.008062388747930527,75,34.44140625,0.00741896778345108,1,34.44140625,0.0015071220695972443,5,250,31.453125,0.05231984704732895,0.009907583313179202,128,125,2,True,0.0005,0.0015,0.003,bench_nodal_line_L5_periodic,125,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,34.44140625,0.00683409720659256,0.028037394396960735,0.19156782794743776,0.08442520257085562,0.06661667581647635,0.07355591654777527,1.268170664086938
39.69921875,0.02417348325252533,9261,39.69921875,0.018396247178316116,39.69921875,0.023788444697856903,27,39.69921875,0.023647353053092957,3,39.69921875,0.0254400335252285,108,39.69921875,0.022738918662071228,1,39.69921875,0.0029473714530467987,6,432,38.0,0.06598915159702301,0.031087005794688594,128,9261,2,False,0.001492992,0.004478976,0.008957952,bench_nodal_line_L6_open,216,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,39.69921875,0.03019212931394577,0.0768230501562357,0.3202274050563574,2.51096155308187,0.16850878205150366,0.0870681144297123,3.97913674172014
42.57421875,0.02230837196111679,9261,42.57421875,0.016514644026756287,42.57421875,0.02220897376537323,27,42.57421875,0.022287283092737198,3,42.57421875,0.023714542388916016,108,42.57421875,0.02214263752102852,1,42.57421875,0.003092661499977112,6,432,35.0390625,0.03402525559067726,0.014798181771766394,128,216,2,True,0.001492992,0.004478976,0.008957952,bench_nodal_line_L6_periodic,216,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,42.57421875,0.022117991000413895,0.07625141832977533,0.44450034853070974,0.27224519196897745,0.0919572776183486,0.12972088810056448,1.8941672667860985
55.8671875,0.04777306690812111,21952,55.8671875,0.03980889916419983,55.8671875,0.06279627233743668,64,55.8671875,0.04886100813746452,4,55.8671875,0.05489042401313782,196,55.8671875,0.049162909388542175,1,55.8671875,0.007504500448703766,7,686,45.33203125,0.2309880368411541,0.10224069195101038,128,21952,2,False,0.003764768,0.011294304,0.022588608,bench_nodal_line_L7_open,343,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,55.8671875,0.04787299409508705,0.1782184485346079,0.29515155125409365,11.434576437808573,0.25545727275311947,0.08232315722852945,13.086808569729328
59.20703125,0.04617941379547119,21952,59.20703125,0.03797583654522896,59.20703125,0.047809336334466934,64,59.20703125,0.046184372156858444,4,59.20703125,0.05252277851104736,196,59.20703125,0.04703744873404503,1,59.20703125,0.0072188228368759155,7,686,44.265625,0.05052751488983631,0.018666719501197804,128,343,2,True,0.003764768,0.011294304,0.022588608,bench_nodal_line_L7_periodic,343,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,59.20703125,0.046052753925323486,0.17479586135596037,0.3789695417508483,0.8474191157147288,0.08677074871957302,0.0941336452960968,2.389340096153319
80.39453125,0.13124233856797218,46656,80.39453125,0.10542065277695656,80.39453125,0.1211220994591713,64,80.39453125,0.12195980176329613,4,80.39453125,0.12991168722510338,256,80.39453125,0.1179623119533062,1,80.39453125,0.00503106415271759,8,1024,64.12890625,0.48028309643268585,0.34677472554903943,128,46656,2,False,0.008388608,0.025165824000000003,0.05033164800000001,bench_nodal_line_L8_open,512,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,80.39453125,0.1181815080344677,0.3039927016943693,0.2919598873704672,42.470756294205785,0.331817994825542,0.0867818659171462,44.38716487027705
86.09375,0.11516541242599487,46656,86.09375,0.09960227832198143,86.09375,0.117262814193964,64,86.09375,0.11044375970959663,4,86.09375,0.12689688801765442,256,86.09375,0.13038106635212898,1,86.09375,0.006426189094781876,8,1024,61.91796875,0.12046007253229618,0.03737714783346746,128,512,2,True,0.008388608,0.025165824000000003,0.05033164800000001,bench_nodal_line_L8_periodic,512,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,86.09375,0.11230925470590591,0.3118099058046937,0.3773967418819666,3.134310987778008,0.0903539601713419,0.09391040448099375,4.784274922683835
127.265625,0.1555408015847206,91125,127.265625,0.14598318189382553,127.265625,0.16089924797415733,125,127.265625,0.1572769433259964,5,127.265625,0.18508676439523697,405,127.265625,0.16114897653460503,1,127.265625,0.008012190461158752,9,1458,97.70703125,1.8884659335017204,1.2996483494862332,128,91125,2,False,0.017006112,0.051018336,0.102036672,bench_nodal_line_L9_open,729,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,127.265625,0.1577419824898243,0.5439318241551518,0.43752812407910824,163.4733969848603,0.7611024174839258,0.09448617324233055,166.35498873423785
134.92578125,0.14711979031562805,91125,134.92578125,0.13730528578162193,134.92578125,0.155474703758955,125,134.92578125,0.15287283435463905,5,134.92578125,0.17933853343129158,405,134.92578125,0.1499400958418846,1,134.92578125,0.007912367582321167,9,1458,93.06640625,0.3512740880250931,0.0882402455972624,128,729,2,True,0.017006112,0.051018336,0.102036672,bench_nodal_line_L9_periodic,729,custom_4_5_6_7_8_9_10_11_12_15_18,NodalLineGS,134.92578125,0.14883534982800484,0.5281371334567666,0.3766824211925268,9.40842950437218,0.0888317720964551,0.10336402896791697,11.294751436449587
